Ranking,Name,Member Number,Points,OMW%,OOMW%,Leader
1,FedV4,0000452681,15,68%,59.6%,OP14-020
2,Giorgio Castagneris,0000316900,12,64%,60.9%,OP14-001
3,Draken41,0000230239,12,58.6%,55.5%,OP14-020
4,TheLercio,0000256284,12,52.6%,57.6%,OP14-020
5,Lommy,0000296361,12,41.2%,58.1%,OP14-001
6,LiHulk,0000551120,9,62%,57.8%,OP14-040
7,byse,0000686627,9,60%,59.8%,OP14-040
8,tartagl.IA,0000642683,9,54.6%,55.3%,OP14-020
9,Davide,0000558055,9,53.2%,53.8%,OP14-020
10,Kingslayer,0000599552,9,52.5%,56%,OP14-001
11,PaoloEmme,0000362751,9,44%,57.2%,OP14-001
12,Leonardo,0000572281,6,64%,50.9%,OP14-020
13,Nicon,0000122367,6,60%,56%,OP14-020
14,longbat,0000337730,6,58.6%,50.2%,OP14-060
15,Panze,0000082353,6,58.3%,57.6%,OP14-020
16,Giako,0000387407,6,50.6%,53.6%,OP14-020
17,JD.OWN92,0000209561,6,50%,53.8%,OP14-060
18,Nanetti,0000287287,6,49.2%,53.3%,OP14-060
19,Guruyab,0000214030,6,48.3%,53.3%,OP14-060
20,Sir_mazza,0000572138,3,63.3%,51.4%,OP14-020
21,Davide Filomeno,0000676314,3,53.3%,55.9%,OP14-060
22,AlbicoccaNoLimits,0000377452,3,50%,47.3%,OP14-060
23,toto,0000418650,0,53.3%,52.1%,OP14-060
